Calendar Year Month,Product Line Desc (M),Product Class Desc (M),Sales District Desc (M) ,ABC indicator
201903,Connectors,Transmission Connectors,SOUTHEAST REGION,D
201903,Cable Accessories,URD Accessories,North East Region,B
201903,Connectors,Transmission Connectors,SOUTH CENTRAL REGION,A
201903,Connectors,Substation Connectors,SOUTH CENTRAL REGION,B
201903,Connectors,Transmission Connectors,EuropeMidEastAfrica,C
201903,Switching & Fusing,Turner Accessories,Latin America,D
201903,Switching & Fusing,Substation Switches,CANADA UTILITY,C
201903,Connectors,Distribution Connectors,West Region,1
201903,Switching & Fusing,Substation Switches,North East Region,B
201903,Safety Products,Fiberglass Construction,North East Region,P
201903,Switching & Fusing,Cutouts - Polymer,SOUTHEAST REGION,A
201903,Insulators,Distribution Insulators,LB Region One,C
201903,Construction,#,NORTH CENTRAL REGION,##
201903,Arresters,Substation SC Arresters,CANADA UTILITY,A
201903,Switching & Fusing,OVHD Switches,Communication - West,C
201903,Insulators,Transmission Insulators,North East Region,D
201903,Switching & Fusing,OVHD Switches,NORTH CENTRAL REGION,C
201903,Arresters,Distribution Arresters,House Accounts,D
201903,Safety Products,Gloves and Sleeves,SOUTH CENTRAL REGION,A
201903,Connectors,Substation Connectors,North East Region,A
201903,Construction,Pole Line Hardware,North East Region,D
201903,Cable Accessories,URD Accessories,CANADA UTILITY,1
201903,Connectors,Transmission Connectors,North East Region,P
201903,Arresters,Substation SC Arresters,EuropeMidEastAfrica,C
201903,Arresters,Substation HC Arresters,North East Region,D
201903,Connectors,Transmission Connectors,West Region,D
201903,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,1
201903,Safety Products,Gloves and Sleeves,SOUTH CENTRAL REGION,A
201903,Cable Accessories,URD Accessories,NORTH CENTRAL REGION,A
201903,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,C
201903,Safety Products,Resale,SOUTH CENTRAL REGION,C
201903,Connectors,Distribution Connectors,Latin America,A
201903,Connectors,Aluminium Loops,Communication - East,C
201903,Safety Products,Traditional Tools,North East Region,1
201903,Cable Accessories,URD Arresters,SOUTH CENTRAL REGION,C
201903,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,C
201903,Connectors,Substation Connectors,North East Region,##
201903,Construction,Utility Anchors,SOUTH CENTRAL REGION,C
201903,Safety Products,Resale,EuropeMidEastAfrica,1
201903,Switching & Fusing,OVHD Switches,Latin America,B
201903,Insulators,Distribution Insulators,SOUTH CENTRAL REGION,B
201903,Safety Products,Traditional Tools,APAC,P
201903,Connectors,Transmission Connectors,Latin America,B
201903,Switching & Fusing,Cutouts,EuropeMidEastAfrica,C
201903,Arresters,Substation HC Arresters,APAC,C
201903,Safety Products,Traditional Tools,SOUTHEAST REGION,B
201903,Construction,Pole Line Hardware,EuropeMidEastAfrica,A
201903,Construction,Pole Line Hardware,EuropeMidEastAfrica,A
201903,Safety Products,Resale,Communication - West,C
201903,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,B
201903,Connectors,Substation Connectors,Latin America,B
201903,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,B
201903,Arresters,Substation SC Arresters,APAC,A
201903,Safety Products,Gloves and Sleeves,Latin America,A
201903,Construction,Pole Line Hardware,North East Region,D
201903,Switching & Fusing,Turner Accessories,SOUTH CENTRAL REGION,C
201903,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,B
201903,Construction,Utility Anchors,Latin America,B
201903,Construction,Pole Line Hardware,CANADA UTILITY,1
201903,Construction,Utility Anchors,Latin America,A
201903,Switching & Fusing,Fuse Links,West Region,1
201903,Insulators,Distribution Insulators,EuropeMidEastAfrica,D
201903,Arresters,Distribution Arresters,West Region,C
201903,Arresters,Distribution Arresters,North East Region,D
201903,Connectors,Transmission Connectors,SOUTH CENTRAL REGION,B
201903,Safety Products,Traditional Tools,Latin America,1
201903,Connectors,Substation Connectors,EuropeMidEastAfrica,B
201903,Connectors,Substation Connectors,Latin America,A
201903,Switching & Fusing,Cutouts,North East Region,A
201903,Construction,Utility Anchors,APAC,##
201903,Cable Accessories,URD Accessories,NORTH CENTRAL REGION,A
201903,Construction,Pole Line Hardware,Latin America,1
201903,Switching & Fusing,Cutouts,North East Region,B
201903,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,P
201903,Arresters,Transmission Arresters,SOUTH CENTRAL REGION,B
201903,Switching & Fusing,OVHD Switches,North East Region,C
201903,Connectors,Transmission Connectors,SOUTHEAST REGION,1
201903,Connectors,Substation Connectors,NORTH CENTRAL REGION,1
201903,Arresters,Substation HC Arresters,House Accounts,B
201903,Switching & Fusing,Turner Transmission Switches,Latin America,##
201903,Safety Products,Resale,North East Region,P
201903,Safety Products,Resale,North East Region,C
201903,Switching & Fusing,Cutouts,SOUTHEAST REGION,B
201903,Arresters,Transmission Arresters,SOUTHEAST REGION,D
201903,Connectors,Distribution Connectors,NORTH CENTRAL REGION,D
201903,Cable Accessories,URD Accessories,CANADA UTILITY,C
201903,Construction,Pole Line Hardware,CANADA UTILITY,P
201903,Safety Products,Resale,SOUTH CENTRAL REGION,A
201903,Switching & Fusing,Turner Accessories,NORTH CENTRAL REGION,C
201903,Connectors,Distribution Connectors,Latin America,B
201903,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,P
201903,Connectors,Distribution Connectors,Communication - East,B
201903,Safety Products,Traditional Tools,West Region,D
201903,Connectors,Transmission Connectors,Latin America,C
201903,Arresters,Distribution Arresters,Latin America,A
201903,Arresters,Substation SC Arresters,EuropeMidEastAfrica,A
201903,Construction,Utility Anchors,SOUTHEAST REGION,B
201903,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,C
201903,Arresters,Substation HC Arresters,EuropeMidEastAfrica,C
201903,Connectors,Substation Connectors,NORTH CENTRAL REGION,##
201903,Cable Accessories,URD Accessories,EuropeMidEastAfrica,C
201903,Construction,Utility Anchors,Communication - East,1
201903,Arresters,Substation SC Arresters,CANADA UTILITY,D
201903,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,1
201903,Insulators,Distribution Insulators,NORTH CENTRAL REGION,B
201903,Safety Products,Fiberglass Construction,Communication - East,P
201903,Arresters,Substation SC Arresters,House Accounts,D
201903,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,A
201903,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,B
201903,Safety Products,Resale,EuropeMidEastAfrica,A
201903,Safety Products,Resale,North East Region,A
201903,Safety Products,Power Load,NORTH CENTRAL REGION,C
201903,Switching & Fusing,Turner Interrupters,West Region,D
201903,Arresters,Transmission Arresters,EuropeMidEastAfrica,C
201903,Switching & Fusing,Cutouts,NORTH CENTRAL REGION,A
201903,Cable Accessories,URD Accessories,APAC,C
201903,Safety Products,Resale,SOUTH CENTRAL REGION,1
201903,Construction,Pole Line Hardware,SOUTHEAST REGION,P
201903,Safety Products,Gloves and Sleeves,North East Region,A
201903,Construction,Utility Anchors,West Region,A
201903,Construction,Pole Line Hardware,Communication - West,C
201903,Construction,Utility Anchors,SOUTH CENTRAL REGION,P
201903,Connectors,Distribution Connectors,Communication - West,A
201903,Construction,Pole Line Hardware,NORTH CENTRAL REGION,##
201903,Switching & Fusing,Cutouts - Polymer,EuropeMidEastAfrica,A
201903,Insulators,Distribution Insulators,CANADA UTILITY,1
201903,Arresters,Distribution Arresters,North East Region,C
201903,Arresters,Transmission Arresters,CANADA UTILITY,C
201903,Construction,Utility Anchors,SOUTHEAST REGION,A
201903,Safety Products,Traditional Tools,Communication - West,C
201903,Safety Products,Fiber Splice Products,NORTH CENTRAL REGION,A
201903,Connectors,Substation Connectors,SOUTHEAST REGION,B
201903,Connectors,Substation Connectors,SOUTH CENTRAL REGION,B
201903,Insulators,Transmission Insulators,Communication - West,B
201903,Construction,Utility Anchors,Communication - West,P
201903,Safety Products,Fiberglass Construction,West Region,B
201903,Switching & Fusing,Cutouts,CANADA UTILITY,A
201903,Cable Accessories,URD Arresters,North East Region,C
201903,Switching & Fusing,Cutouts,SOUTHEAST REGION,##
201903,Cable Accessories,URD Accessories,SOUTHEAST REGION,D
201903,Insulators,Transmission Insulators,SOUTHEAST REGION,D
201903,Switching & Fusing,Cutouts,SOUTHEAST REGION,A
201903,Safety Products,Resale,CANADA UTILITY,D
201903,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,D
201903,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,A
201903,Switching & Fusing,OVHD Switches,North East Region,##
201903,Cable Accessories,URD Arresters,West Region,B
201903,Safety Products,Traditional Tools,SOUTHEAST REGION,C
201903,Connectors,Substation Connectors,Communication - West,B
201903,Arresters,Substation SC Arresters,West Region,D
201903,Switching & Fusing,OVHD Switches,Latin America,D
201903,Insulators,Transmission Insulators,SOUTH CENTRAL REGION,B
201903,Safety Products,Fiberglass Construction,North East Region,1
201903,Switching & Fusing,Cutouts - Polymer,North East Region,D
201903,Switching & Fusing,Fuse Links,NORTH CENTRAL REGION,A
201903,Construction,Pole Line Hardware,SOUTHEAST REGION,D
201903,Construction,Pole Line Hardware,West Region,1
201903,Construction,Utility Anchors,West Region,P
201903,Arresters,Distribution Arresters,Greater China,C
201903,Arresters,Substation HC Arresters,West Region,C
201903,Safety Products,Fiberglass Construction,West Region,C
201903,Safety Products,Resale,SOUTHEAST REGION,D
201903,Switching & Fusing,Turner Transmission Switches,North East Region,##
201903,Switching & Fusing,Turner Substation Switches,SOUTH CENTRAL REGION,##
201903,Safety Products,Fiberglass Construction,North East Region,A
201903,Connectors,Transmission Connectors,NORTH CENTRAL REGION,B
201903,Switching & Fusing,Cutouts,Latin America,C
201903,Connectors,Distribution Connectors,NORTH CENTRAL REGION,B
201903,Safety Products,Fiberglass Construction,West Region,D
201903,Construction,Pole Line Hardware,SOUTHEAST REGION,P
201903,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,A
201903,Safety Products,Power Load,West Region,B
201903,Arresters,Substation HC Arresters,North East Region,C
201903,Arresters,Substation HC Arresters,North East Region,C
201903,Switching & Fusing,Cutouts,West Region,B
201903,Construction,Utility Anchors,NORTH CENTRAL REGION,##
201903,Arresters,Distribution Arresters,Greater China,C
201903,Safety Products,Power Load,Communication - East,B
201903,Switching & Fusing,Substation Switches,North East Region,D
201903,Safety Products,Fiberglass Construction,North East Region,D
201903,Arresters,Distribution Arresters,HOUSE INTERNATIONAL,C
201903,Switching & Fusing,Fuse Links,West Region,A
201903,Construction,Utility Anchors,SOUTH CENTRAL REGION,D
201903,Switching & Fusing,Fuse Links,EuropeMidEastAfrica,A
201903,Arresters,Transmission Arresters,SOUTH CENTRAL REGION,C
201903,Construction,Pole Line Hardware,NORTH CENTRAL REGION,C
201903,Construction,Utility Anchors,Communication - West,A
201904,Switching & Fusing,Substation Switches,West Region,P
201904,Safety Products,Traditional Tools,North East Region,##
201904,Cable Accessories,URD Accessories,HOUSE INTERNATIONAL,D
201904,Switching & Fusing,Cutouts,SOUTHEAST REGION,D
201904,Arresters,Substation HC Arresters,SOUTHEAST REGION,B
201904,Switching & Fusing,Substation Switches,SOUTHEAST REGION,B
201904,Switching & Fusing,Cutouts - Polymer,Communication - West,A
201904,Safety Products,Traditional Tools,CANADA UTILITY,A
201904,Switching & Fusing,Cutouts,North East Region,A
201904,Construction,#,EuropeMidEastAfrica,C
201904,Safety Products,Fiber Splice Products,Communication - West,B
201904,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,B
201904,Connectors,Substation Connectors,SOUTH CENTRAL REGION,D
201904,Insulators,Transmission Insulators,NORTH CENTRAL REGION,##
201904,Switching & Fusing,Cutouts - Polymer,SOUTHEAST REGION,B
201904,Insulators,Transmission Insulators,CANADA UTILITY,D
201904,Arresters,Substation HC Arresters,SOUTH CENTRAL REGION,D
201904,Switching & Fusing,Turner Accessories,North East Region,A
201904,Safety Products,Traditional Tools,EuropeMidEastAfrica,1
201904,Connectors,Distribution Connectors,SOUTHEAST REGION,C
201904,Arresters,Substation SC Arresters,SOUTHEAST REGION,D
201904,Connectors,Distribution Connectors,SOUTHEAST REGION,D
201904,Connectors,Transmission Connectors,SOUTHEAST REGION,A
201904,Cable Accessories,URD Arresters,SOUTH CENTRAL REGION,1
201904,Construction,Pole Line Hardware,SOUTHEAST REGION,##
201904,Safety Products,Traditional Tools,West Region,D
201904,Safety Products,Resale,EuropeMidEastAfrica,C
201904,Safety Products,Resale,SOUTHEAST REGION,B
201904,Construction,Pole Line Hardware,EuropeMidEastAfrica,A
201904,Switching & Fusing,Substation Switches,NORTH CENTRAL REGION,C
201904,Construction,Pole Line Hardware,Communication - West,B
201904,Connectors,Substation Connectors,CANADA UTILITY,B
201904,Connectors,Substation Connectors,CANADA UTILITY,B
201904,Safety Products,Resale,Communication - West,A
201904,Cable Accessories,URD Accessories,EuropeMidEastAfrica,C
201904,Connectors,Transmission Connectors,West Region,A
201904,Safety Products,Traditional Tools,APAC,C
201904,Safety Products,Fiberglass Construction,North East Region,B
201904,Switching & Fusing,Cutouts,Latin America,##
201904,Insulators,Distribution Insulators,NORTH CENTRAL REGION,B
201904,Construction,#,EuropeMidEastAfrica,C
201904,Construction,Utility Anchors,Communication - West,A
201904,Construction,Utility Anchors,Communication - East,A
201904,Connectors,Transmission Connectors,NORTH CENTRAL REGION,A
201904,Arresters,Distribution Arresters,APAC,A
201904,Safety Products,Traditional Tools,Communication - West,1
201904,Switching & Fusing,Fuse Links,EuropeMidEastAfrica,B
201904,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,C
201904,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,D
201904,Connectors,Distribution Connectors,SOUTHEAST REGION,C
201904,Connectors,Substation Connectors,SOUTH CENTRAL REGION,C
201904,Connectors,Aluminium Loops,Communication - East,A
201904,Safety Products,Power Load,Latin America,C
201904,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,1
201904,Connectors,Aluminium Loops,SOUTHEAST REGION,A
201904,Safety Products,Traditional Tools,North East Region,C
201904,Safety Products,Resale,SOUTHEAST REGION,A
201904,Switching & Fusing,Cutouts,APAC,A
201904,Insulators,Distribution Insulators,Latin America,A
201904,Safety Products,Gloves and Sleeves,CANADA UTILITY,A
201904,Switching & Fusing,Turner Accessories,NORTH CENTRAL REGION,C
201904,Switching & Fusing,Cutouts - Polymer,Greater China,B
201904,Connectors,Transmission Connectors,SOUTH CENTRAL REGION,A
201904,Safety Products,Resale,North East Region,B
201904,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,A
201904,Construction,Pole Line Hardware,North East Region,A
201904,Arresters,Distribution Arresters,West Region,A
201904,Insulators,Distribution Insulators,CANADA UTILITY,B
201904,Switching & Fusing,OVHD Switches,CANADA UTILITY,B
201904,Arresters,Substation SC Arresters,North East Region,B
201904,Arresters,Distribution Arresters,SOUTH CENTRAL REGION,A
201904,Safety Products,Resale,HOUSE INTERNATIONAL,1
201904,Insulators,Transmission Insulators,Latin America,D
201904,Switching & Fusing,Fuse Links,West Region,1
201904,Switching & Fusing,Cutouts - Polymer,APAC,B
201904,Arresters,Distribution Arresters,West Region,B
201904,Safety Products,Traditional Tools,APAC,##
201904,Switching & Fusing,Cutouts,West Region,A
201904,Construction,Utility Anchors,CANADA UTILITY,C
201904,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,B
201904,Safety Products,Resale,Communication - East,A
201904,Construction,Pole Line Hardware,Communication - East,A
201904,Arresters,Distribution Arresters,Communication - West,A
201904,Safety Products,Traditional Tools,APAC,P
201904,Switching & Fusing,Turner Substation Switches,SOUTH CENTRAL REGION,C
201904,Cable Accessories,URD Arresters,House Accounts,A
201904,Safety Products,Resale,Communication - West,##
201904,Safety Products,Resale,Latin America,1
201904,Connectors,Substation Connectors,SOUTHEAST REGION,B
201904,Construction,Utility Anchors,SOUTH CENTRAL REGION,B
